label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813345834612846,-0.1685947328805923,-0.0351639576256275,0.1064202412962913,-0.4109827280044555,-0.0656755939126014,0.1446528732776641,-0.5758554935455322,-0.1029655858874321,0.191861405968666,-0.6901116967201233,-0.1393851488828659,-0.1198090389370918,-0.5354777574539185,-0.0323682725429534,-0.1649269312620163,-0.6919186115264893,-0.0922616943717002,-0.1453229933977127,-0.789976179599762,-0.1256294697523117,-0.1156796291470527,-0.8634482622146606,-0.1460935324430465,-0.2086345702409744,-0.4706346094608307,-0.0480328574776649,-0.1070629730820655,-0.5267249941825867,-0.1311715841293335,-0.0215369090437889,-0.3888009488582611,-0.1447882652282714,-0.0250968635082244,-0.3174290657043457,-0.1356258690357208,-0.2575318813323974,-0.3665456175804138,-0.0717784538865089,-0.1181264892220497,-0.3769069910049438,-0.1571817696094513,-0.0520024187862873,-0.2672719955444336,-0.1468751728534698,-0.0803364217281341,-0.2280308306217193,-0.1210838109254837,-0.287462055683136,-0.2446185052394867,-0.0990838706493377,-0.1554939001798629,-0.2470931708812713,-0.1509427726268768,-0.1012698486447334,-0.1824755519628524,-0.1411410123109817,-0.134349524974823,-0.1564314067363739,-0.121654562652111
T,0.0,0.0,0.0,0.1840453445911407,0.1564416289329528,0.015531413257122,0.3334247767925262,0.2112069725990295,-0.0201075710356235,0.4451809227466583,0.2621920108795166,-0.0747769325971603,0.5462551116943359,0.2910984754562378,-0.1276182532310485,0.4778351485729217,-0.0836794897913932,-0.029997132718563,0.6511498093605042,-0.0604691728949546,-0.0966676697134971,0.775209367275238,-0.0621233098208904,-0.1409449279308319,0.8721111416816711,-0.0780718773603439,-0.1728978455066681,0.4279431998729706,-0.1297040432691574,-0.0840357467532157,0.5326683521270752,0.1603374481201172,-0.1750770062208175,0.4282786548137665,0.2256944328546524,-0.1872213631868362,0.3587077260017395,0.1817952394485473,-0.1811862587928772,0.3595137596130371,-0.1158738508820533,-0.1387520432472229,0.4498841166496277,0.1841710954904556,-0.216865986585617,0.348470002412796,0.2208412289619445,-0.1818938106298446,0.2909267842769623,0.1664715856313705,-0.1460579186677932,0.2843661308288574,-0.0622143261134624,-0.1949426680803299,0.3468363583087921,0.1808569580316543,-0.2341631054878235,0.274248868227005,0.2067058235406875,-0.2007659524679184,0.2272190600633621,0.1523701250553131,-0.1697846055030822,0.0,0.0,0.0,-0.1327490359544754,-0.145951360464096,-0.0091950558125972,-0.1965407133102417,-0.3067908883094787,-0.0343617461621761,-0.2424084842205047,-0.4244565963745117,-0.0694555789232254,-0.2912324368953705,-0.522049069404602,-0.1054594069719314,-0.0652262791991233,-0.5305743217468262,-0.0250615589320659,-0.123463898897171,-0.7087127566337585,-0.081316277384758,-0.152135744690895,-0.8299673795700073,-0.1156321316957473,-0.1684028655290603,-0.9323222637176514,-0.1410656869411468,-0.0102489311248064,-0.4873428046703338,-0.057547427713871,-0.2023244649171829,-0.5383566617965698,-0.1355848908424377,-0.2442699819803238,-0.3956241607666015,-0.1424338370561599,-0.2174905389547348,-0.3205310702323913,-0.132286712527275,0.0153799625113606,-0.4040440917015075,-0.0951701551675796,-0.1843864619731903,-0.4141767621040344,-0.1674606949090957,-0.204228475689888,-0.2885846495628357,-0.1343065053224563,-0.1657474189996719,-0.2344920784235,-0.0966140329837799,0.0202918406575918,-0.2967601418495178,-0.1357459127902984,-0.1388498842716217,-0.3021479845046997,-0.1836512833833694,-0.1566583961248397,-0.2282604426145553,-0.1610696166753769,-0.1191558763384819,-0.1944679021835327,-0.1328640580177307
J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056914538145065,-0.2584744989871979,-0.0064813154749572,0.1034783944487571,-0.5131596922874451,-0.0366714596748352,0.2249239981174469,-0.6636756062507629,-0.0634621828794479,0.335743248462677,-0.6282022595405579,-0.0741638392210006,0.1507444381713867,-0.5094302296638489,-0.1112011149525642,0.4150554537773132,-0.5235629081726074,-0.1501279175281524,0.3616716563701629,-0.4747143387794494,-0.1396307498216629,0.281209647655487,-0.4580366611480713,-0.1299919337034225,0.1822791397571563,-0.3557156920433044,-0.1285124123096466,0.4475725293159485,-0.4011075496673584,-0.1613427251577377,0.3923995196819305,-0.3602266609668731,-0.136358380317688,0.3248015940189361,-0.3320122361183166,-0.1235407963395118,0.2216068506240844,-0.202909454703331,-0.1418358385562896,0.467915415763855,-0.2670645415782928,-0.1672443598508834,0.4170313775539398,-0.2333233207464218,-0.1371429711580276,0.3427935540676117,-0.2062739878892898,-0.1215745285153389,0.2621747255325317,-0.0561095885932445,-0.1546424329280853,0.4861626923084259,-0.0571051687002182,-0.193253144621849,0.6097533106803894,-0.0282093901187181,-0.2099593877792358,0.7143552899360657,-0.0128264212980866,-0.2218808680772781
B,0.0,0.0,0.0,0.1228799000382423,-0.1636986881494522,0.0132896546274423,0.2810256779193878,-0.2078112214803695,-0.0001974248298211,0.4098620116710663,-0.1418209075927734,-0.0180094577372074,0.4987350106239319,-0.0581893399357795,-0.0375144369900226,0.3751437664031982,-0.3252541422843933,-0.0401414558291435,0.5833927989006042,-0.2251629382371902,-0.0718995779752731,0.7035859227180481,-0.1830580979585647,-0.0909103006124496,0.794837474822998,-0.1573094427585601,-0.1040879413485527,0.3710970878601074,-0.2395563125610351,-0.0711507946252822,0.589454710483551,-0.0847795307636261,-0.0927259847521781,0.7122983932495117,0.0037842914462089,-0.1067594438791275,0.8115683197975159,0.0649603530764579,-0.1209539696574211,0.3503655195236206,-0.1235742047429084,-0.0999557599425315,0.512478232383728,0.0643886104226112,-0.1192220002412796,0.6018413305282593,0.1676350980997085,-0.1353356540203094,0.6734997034072876,0.2352779507637024,-0.1515152305364608,0.32125324010849,0.0007394390995614,-0.1279704719781875,0.4001341462135315,0.1452626585960388,-0.1312886923551559,0.4019615352153778,0.1967067122459411,-0.1276106685400009,0.4102887213230133,0.2225584387779235,-0.1289663016796112,0.0,0.0,0.0,-0.1323030292987823,-0.1953847259283065,-0.0168019216507673,-0.188247948884964,-0.3573308885097503,-0.0544692799448967,-0.2255959659814834,-0.4593994617462158,-0.1014633029699325,-0.2549542188644409,-0.4994305670261383,-0.1455041170120239,0.0177422538399696,-0.5887377262115479,-0.0347542278468608,0.0402913503348827,-0.7506776452064514,-0.1029133722186088,0.0336314514279365,-0.8532739877700806,-0.1391548663377761,0.0254421588033437,-0.9298601150512696,-0.1616857796907425,0.062282171100378,-0.5279077887535095,-0.0657188519835472,-0.170532613992691,-0.5645236372947693,-0.1518928557634353,-0.2053658366203308,-0.4502551257610321,-0.1618905812501907,-0.1699502170085907,-0.3943926393985748,-0.1546003520488739,0.0574420280754566,-0.4292246997356415,-0.1032070219516754,-0.1936233937740326,-0.4077324569225311,-0.1740801185369491,-0.1987595111131668,-0.3045521974563598,-0.1489665955305099,-0.1501049846410751,-0.276789903640747,-0.1190650761127471,0.0261576101183891,-0.3243104219436645,-0.1452652215957641,-0.172671690583229,-0.3028919100761413,-0.1863362789154052,-0.1832024008035659,-0.2293571829795837,-0.1692536622285843,-0.1430520266294479,-0.2139274030923843,-0.1455958634614944
O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266735196113586,-0.0516929812729358,-0.0373301245272159,0.2335500419139862,-0.1449360251426696,-0.0641635581851005,0.3140203058719635,-0.2245100736618042,-0.0956638157367706,0.3684151470661163,-0.2993509769439697,-0.1232159510254859,0.1483091861009597,-0.3875145018100738,-0.012860937975347,0.2433570176362991,-0.4741393029689789,-0.0796722918748855,0.2973555624485016,-0.4332011044025421,-0.1319563239812851,0.3280410766601562,-0.3666974604129791,-0.1565242260694503,0.0946230441331863,-0.4441849887371063,-0.0256782062351703,0.1693491637706756,-0.6023685336112976,-0.0644934624433517,0.2371943295001983,-0.7067871689796448,-0.0930640622973442,0.2957120239734649,-0.797256350517273,-0.1088550835847854,0.0301626045256853,-0.4513532817363739,-0.0512962229549884,0.038641083985567,-0.6328732967376709,-0.0943682864308357,0.0614836812019348,-0.7544870972633362,-0.1271475553512573,0.0940018966794014,-0.8567759394645691,-0.1444599777460098,-0.0357476659119129,-0.4097271859645843,-0.0811150819063186,-0.0916163623332977,-0.5166001319885254,-0.1190301850438118,-0.115518607199192,-0.5987484455108643,-0.1349710375070572,-0.1229453459382057,-0.675718367099762,-0.1410839110612869
S,0.0,0.0,0.0,0.2024194151163101,-0.0899244621396064,0.0212338659912347,0.369088739156723,-0.1872233748435974,-0.0180643368512392,0.4970227181911468,-0.2147926390171051,-0.0740679204463958,0.621076226234436,-0.2326602637767791,-0.1268315315246582,0.3258180320262909,-0.4975797533988952,-0.0553904473781585,0.3985479772090912,-0.6954941749572754,-0.1315623521804809,0.5092895030975342,-0.7325358986854553,-0.1684467792510986,0.5938075184822083,-0.6985148787498474,-0.1853764802217483,0.2678954005241394,-0.4582056999206543,-0.1136419773101806,0.5119860172271729,-0.2933533489704132,-0.2031727880239486,0.4780975878238678,-0.1700041592121124,-0.2115591317415237,0.4209455549716949,-0.1544722020626068,-0.2017031013965606,0.2107459157705307,-0.3518154323101043,-0.1707138270139694,0.4371075332164764,-0.1403415650129318,-0.2433365881443023,0.3788700997829437,-0.0725346505641937,-0.210053265094757,0.3224408328533172,-0.107030838727951,-0.1766017526388168,0.1565182656049728,-0.2161445319652557,-0.2270047664642334,0.3353392481803894,-0.0586256980895996,-0.257433533668518,0.2940934598445892,-0.0116837993264198,-0.2166816890239715,0.2346125543117523,-0.0515245161950588,-0.17990642786026,0.0,0.0,0.0,-0.1865829229354858,-0.0925489366054534,-0.0146607216447591,-0.336796760559082,-0.2127348333597183,-0.0557496510446071,-0.4571920335292816,-0.2467378377914428,-0.1113617494702339,-0.5676982998847961,-0.2539757788181305,-0.1631578505039215,-0.2165007442235946,-0.5796374082565308,-0.0252929367125034,-0.3185871243476867,-0.7654204368591309,-0.1077850982546806,-0.4099722504615783,-0.7983128428459167,-0.1585359722375869,-0.4902865588665008,-0.7832026481628418,-0.1878842115402221,-0.1486819982528686,-0.5850403904914856,-0.0621358789503574,-0.350715696811676,-0.4943848550319671,-0.1493075489997863,-0.3113176822662353,-0.3451457917690277,-0.1643824577331543,-0.2491362392902374,-0.3227522373199463,-0.1641059815883636,-0.0931539237499237,-0.5411761403083801,-0.1088497042655944,-0.2944087088108063,-0.4091039001941681,-0.1764694303274154,-0.2370410710573196,-0.2828432619571686,-0.1456882208585739,-0.1762596219778061,-0.2823973000049591,-0.118506982922554,-0.0495222955942153,-0.4677626192569732,-0.161537155508995,-0.2136081308126449,-0.3699002563953399,-0.2010353356599807,-0.1767205595970153,-0.2791096866130829,-0.175841599702835,-0.1207876577973365,-0.274509847164154,-0.1501834690570831
L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516277939081192,0.033573530614376,-0.1048013940453529,0.3088702261447906,0.0061979172751307,-0.1551486700773239,0.439716637134552,0.0363201349973678,-0.1966192722320556,0.5411757826805115,0.0867630913853645,-0.2309613972902298,0.32014000415802,-0.3311675190925598,-0.0802446380257606,0.4105137288570404,-0.508597195148468,-0.1408200412988662,0.4633344113826751,-0.6158477067947388,-0.1674259454011917,0.509463906288147,-0.7218070030212402,-0.1849447041749954,0.2342520803213119,-0.3688201904296875,-0.064996488392353,0.2285276055335998,-0.4626905024051666,-0.1349829286336898,0.1845853924751281,-0.3049367666244507,-0.1291385442018509,0.204263225197792,-0.2680939733982086,-0.109465979039669,0.1416657269001007,-0.3886088132858276,-0.0662053599953651,0.1337297260761261,-0.4430322647094726,-0.1476102322340011,0.1082133650779724,-0.2856719195842743,-0.1186067163944244,0.1366158574819564,-0.2649932205677032,-0.0803281143307685,0.0514121949672699,-0.393484503030777,-0.0787381827831268,0.0522587522864341,-0.455238401889801,-0.1308951526880264,0.0465031191706657,-0.3362230658531189,-0.1061631217598915,0.0554648451507091,-0.2862690091133117,-0.0754634886980056
P,0.0,0.0,0.0,0.1844409108161926,-0.0151688382029533,-0.0431280396878719,0.4055341184139251,-0.1160994544625282,-0.0815293043851852,0.5636591911315918,-0.160374030470848,-0.1276568621397018,0.6968932747840881,-0.1989115476608276,-0.1744899898767471,0.3886188864707947,-0.4384481012821197,-0.0263513568788766,0.5491425395011902,-0.5089985728263855,-0.102554939687252,0.66743403673172,-0.4959962666034698,-0.1430356502532959,0.7663025856018066,-0.4922225177288055,-0.1671687811613083,0.279364675283432,-0.5364517569541931,-0.0512438751757144,0.4482380747795105,-0.6081142425537109,-0.1492958962917328,0.3726095259189605,-0.3902350962162018,-0.16193687915802,0.2994040548801422,-0.3624012768268585,-0.14457668364048,0.1518623828887939,-0.5757445096969604,-0.0861778706312179,0.2917436063289642,-0.5604954957962036,-0.2073096930980682,0.2321295738220214,-0.3456008434295654,-0.178903117775917,0.163117915391922,-0.3490537703037262,-0.1281170397996902,0.008492880500853,-0.5812143087387085,-0.1216318309307098,0.1354067027568817,-0.5634230971336365,-0.2022987455129623,0.1236864551901817,-0.3958618342876434,-0.1656605452299118,0.0681023299694061,-0.3901802599430084,-0.1196006834506988,0.0,0.0,0.0,-0.1753232926130294,-0.041448388248682,-0.0190378278493881,-0.2854110896587372,-0.1299312859773636,-0.060813944786787,-0.3665840327739715,-0.1801636517047882,-0.1125159859657287,-0.4238843619823456,-0.2553173005580902,-0.1639723479747772,-0.2417493611574173,-0.4675528407096863,-0.0386269427835941,-0.2668038010597229,-0.6421118378639221,-0.1045133545994758,-0.2830190360546112,-0.7723701000213623,-0.1462616175413131,-0.2866049408912658,-0.8820736408233643,-0.1763546615839004,-0.1608292907476425,-0.4607511162757873,-0.0731153190135955,-0.3402621448040008,-0.3958563506603241,-0.162477895617485,-0.3493172824382782,-0.2391198128461837,-0.1722000539302826,-0.3058080673217773,-0.180899366736412,-0.1606750339269638,-0.096282385289669,-0.3888314664363861,-0.113810583949089,-0.2766100764274597,-0.2606639862060547,-0.1879777312278747,-0.2656451463699341,-0.1471360921859741,-0.1511900424957275,-0.2158660590648651,-0.1336075365543365,-0.1100070178508758,-0.048244435340166,-0.282090812921524,-0.1594070196151733,-0.1960575878620147,-0.1818885505199432,-0.2055921703577041,-0.1948176771402359,-0.1033508330583572,-0.1782446950674057,-0.1521384268999099,-0.0993190556764602,-0.1445940732955932
G,0.0,0.0,0.0,0.136981263756752,-0.3967856168746948,0.0203168280422687,0.3462699651718139,-0.5382616519927979,0.0073676388710737,0.5352365970611572,-0.4702444076538086,-0.0141105810180306,0.6280109882354736,-0.3195132911205292,-0.0286311227828264,0.5119000673294067,-0.5527839064598083,-0.0132316360250115,0.7056826949119568,-0.5763149857521057,-0.0436142496764659,0.6236308217048645,-0.4957351088523865,-0.0664863586425781,0.5174272060394287,-0.4426624774932861,-0.0760703608393669,0.5685534477233887,-0.3155003488063812,-0.0445253774523735,0.7113084197044373,-0.3238486051559448,-0.0325002931058406,0.6304811835289001,-0.2781105041503906,-0.0264928117394447,0.5375858545303345,-0.255652904510498,-0.0295967515558004,0.5820475816726685,-0.0845284163951873,-0.0733172222971916,0.6889178156852722,-0.1182984039187431,-0.0533400923013687,0.6098855137825012,-0.0983236879110336,-0.0210788324475288,0.5207899212837219,-0.0899038910865783,-0.0093004992231726,0.564001739025116,0.1150365695357322,-0.1024015918374061,0.6384966969490051,0.0443465299904346,-0.0679428130388259,0.5658355355262756,0.052751675248146,-0.0129168014973402,0.4916704595088959,0.064735010266304,0.0243791043758392,0.0,0.0,0.0,-0.1437843888998031,-0.2868196070194244,-0.0094394730404019,-0.3746776878833771,-0.3836472928524017,-0.0269532073289155,-0.5950140953063965,-0.3509605824947357,-0.0368758626282215,-0.7359724044799805,-0.2744548618793487,-0.0390642136335372,-0.4774107635021209,-0.2736413180828094,-0.1137805357575416,-0.744986891746521,-0.2857148945331573,-0.1478685140609741,-0.6762944459915161,-0.3089161515235901,-0.1460414379835128,-0.5808627009391785,-0.2987755537033081,-0.134354367852211,-0.4812656044960022,-0.064679704606533,-0.1162686944007873,-0.7263992428779602,-0.1186617314815521,-0.1146755814552307,-0.6659248471260071,-0.1641581803560257,-0.0860134363174438,-0.5834235548973083,-0.1556991040706634,-0.074030764400959,-0.4663119912147522,0.1191105619072914,-0.112228438258171,-0.6779490113258362,0.0427499562501907,-0.0970735028386116,-0.6187753081321716,-0.0114899948239326,-0.0490525551140308,-0.5404248237609863,-0.0041334768757224,-0.0295004695653915,-0.4425604343414306,0.2668367922306061,-0.1079286336898803,-0.5989303588867188,0.1739343255758285,-0.092341348528862,-0.5549744367599487,0.1210873872041702,-0.0494142211973667,-0.4963141679763794,0.1312359571456909,-0.0219866577535867
T,0.0,0.0,0.0,0.1750810742378235,0.1522927284240722,0.0190752744674682,0.3132034838199615,0.2208385616540908,-0.0203581657260656,0.412393569946289,0.2885357141494751,-0.0788576155900955,0.4962280690670013,0.3352680504322052,-0.1355683803558349,0.4775328040122986,-0.0330501571297645,-0.0435451380908489,0.6489024758338928,-0.0004250618221703,-0.1157987043261528,0.7742030024528503,0.0041247573681175,-0.161623015999794,0.8700047135353088,0.0012405529851093,-0.1926247775554657,0.419466882944107,-0.0806152895092964,-0.0997403785586357,0.4984254837036133,0.2285268008708953,-0.1880578249692917,0.4033525288105011,0.2566399574279785,-0.1969749927520752,0.3522601127624511,0.1934052109718322,-0.1912549883127212,0.3384481966495514,-0.0724951848387718,-0.1555856317281723,0.4044271409511566,0.2483672946691513,-0.2301510870456695,0.313540518283844,0.2475873827934265,-0.1958737075328827,0.2747248113155365,0.175800547003746,-0.1633979082107544,0.2508085668087005,-0.0302088130265474,-0.2122954875230789,0.2950872182846069,0.2223932445049286,-0.2457508444786071,0.2311434149742126,0.2202800065279007,-0.2104204297065735,0.20058573782444,0.150296002626419,-0.1801940202713012,0.0,0.0,0.0,-0.140884444117546,-0.1424476653337478,-0.005217280704528,-0.214147463440895,-0.2943484187126159,-0.0306476894766092,-0.2657422721385956,-0.4016721248626709,-0.0666106864809989,-0.2998960614204407,-0.5032176971435547,-0.1022240817546844,-0.0941428840160369,-0.5355526804924011,-0.0199020355939865,-0.1589789688587188,-0.7123550176620483,-0.0760914012789726,-0.196425050497055,-0.833281934261322,-0.1102769151329994,-0.2182238399982452,-0.9342549443244934,-0.1355178654193878,-0.0351111441850662,-0.4918673932552337,-0.0554998777806758,-0.2202253192663192,-0.5476851463317871,-0.1325616687536239,-0.2589885294437408,-0.4086585640907287,-0.1386052221059799,-0.2293408513069152,-0.3335605263710022,-0.1279819756746292,-0.0032031033188104,-0.4087690114974975,-0.0963076204061508,-0.2016932964324951,-0.4170219898223877,-0.1618732661008834,-0.2197034507989883,-0.2941319346427917,-0.125023752450943,-0.1754029393196106,-0.2505486905574798,-0.0874727070331573,0.0088201118633151,-0.2993110716342926,-0.1402207911014557,-0.1524684578180313,-0.3033101260662079,-0.1784992814064026,-0.1695359498262405,-0.2265370935201645,-0.1493099182844162,-0.1266299188137054,-0.1958764344453811,-0.1185032576322555
A,0.0,0.0,0.0,0.1530955135822296,-0.0084319729357957,-0.0450817868113517,0.3257465958595276,-0.1037162244319915,-0.0855124592781066,0.4616772532463074,-0.1478252410888672,-0.1314748972654342,0.5715418457984924,-0.1514294594526291,-0.1790820509195327,0.2792593240737915,-0.4211445748806,-0.0714055299758911,0.3930489420890808,-0.5806366801261902,-0.1416497826576233,0.4736930131912231,-0.6913681030273438,-0.1860347539186477,0.5404505729675293,-0.7894540429115295,-0.2169515192508697,0.1906851083040237,-0.4846576154232025,-0.086915947496891,0.2932858765125274,-0.3908120393753052,-0.188989982008934,0.2380239814519882,-0.2188515663146972,-0.2056758254766464,0.1765665858983993,-0.1569731533527374,-0.1975710391998291,0.0950316041707992,-0.4858329892158508,-0.1077243536710739,0.2000191062688827,-0.3623204827308655,-0.2017004191875457,0.1540231704711914,-0.2153935134410858,-0.1747535914182663,0.1081337183713913,-0.177183911204338,-0.1355603337287902,-0.0026483470574021,-0.4577091634273529,-0.1335749328136444,0.0955967158079147,-0.3732773065567016,-0.1886354833841323,0.0803728625178337,-0.2593542337417602,-0.1619931161403656,0.0498864687979221,-0.2261421978473663,-0.1279462575912475,0.0,0.0,0.0,-0.173428788781166,0.0178747251629829,-0.0214774124324321,-0.3485186994075775,-0.0538677908480167,-0.0447290688753128,-0.4802160263061523,-0.0835592672228813,-0.0798442363739013,-0.5931993126869202,-0.068778671324253,-0.1154433861374855,-0.3867306709289551,-0.3541190326213836,-0.0118386447429656,-0.5274660587310791,-0.49463751912117,-0.0726200640201568,-0.6123930215835571,-0.5958375334739685,-0.1099227219820022,-0.686022937297821,-0.6911571621894836,-0.1397044658660888,-0.3188734054565429,-0.4333972930908203,-0.0404625013470649,-0.4221092760562897,-0.2977204918861389,-0.1278366446495056,-0.3369706571102142,-0.1714091002941131,-0.1385480314493179,-0.2770028412342071,-0.1758180558681488,-0.13023641705513,-0.2364026755094528,-0.465821623802185,-0.0775711387395858,-0.3268211483955383,-0.2993797957897186,-0.1547488421201706,-0.2472072392702102,-0.1944508850574493,-0.1176043152809143,-0.2005135416984558,-0.2170615494251251,-0.0789357796311378,-0.1497925817966461,-0.4644170999526977,-0.1205650642514228,-0.2394645065069198,-0.3356080055236816,-0.1632368564605713,-0.1906414180994033,-0.2438245415687561,-0.1309621632099151,-0.147304430603981,-0.2554487586021423,-0.0973243340849876
