label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
D,0.0,0.0,0.0,0.1732803583145141,-0.0270002726465463,-0.0279648248106241,0.3419060409069061,-0.1240133270621299,-0.079215407371521,0.4807308614253998,-0.1720655411481857,-0.1454916298389434,0.5791581273078918,-0.2072391808032989,-0.2107011973857879,0.2909559607505798,-0.4876143932342529,-0.0514131188392639,0.3665065169334411,-0.7231123447418213,-0.1374218612909317,0.4470686316490173,-0.784167468547821,-0.1800897419452667,0.5042368769645691,-0.7663775086402893,-0.1984532475471496,0.1928552240133285,-0.5370298027992249,-0.0816603973507881,0.3310217261314392,-0.4566869437694549,-0.1816548407077789,0.2773009240627289,-0.2683936059474945,-0.1891217976808548,0.2129616439342498,-0.243531122803688,-0.1719526797533035,0.0962425395846366,-0.5253356695175171,-0.1197743490338325,0.2306407541036605,-0.3971666991710663,-0.2185142934322357,0.1845856308937072,-0.24442058801651,-0.189664140343666,0.1279506981372833,-0.2498424649238586,-0.1493038535118103,-0.0016455502482131,-0.4823486804962158,-0.1608373820781707,0.1114846915006637,-0.3691033124923706,-0.2147593945264816,0.0944659933447837,-0.2520239949226379,-0.1806628704071045,0.045592576265335,-0.2537707388401031,-0.1408803462982177,0.0,0.0,0.0,-0.1463015973567962,-0.0899240225553512,0.005477137863636,-0.268161416053772,-0.1931926161050796,-0.022406792268157,-0.3658106625080108,-0.2466636151075363,-0.0600367747247219,-0.4349510967731476,-0.2652929127216339,-0.0989055633544921,-0.2286905646324157,-0.4560005664825439,-0.0237504858523607,-0.2980352640151977,-0.6132229566574097,-0.081543855369091,-0.3280513286590576,-0.7591081261634827,-0.1231473535299301,-0.346623033285141,-0.8832208514213562,-0.1544689387083053,-0.2126498818397522,-0.4262751638889313,-0.0560658127069473,-0.4137105047702789,-0.3151120245456695,-0.1223344057798385,-0.3822352886199951,-0.2258903980255127,-0.131041795015335,-0.322384238243103,-0.212426483631134,-0.1330426782369613,-0.2086255699396133,-0.3437913954257965,-0.0909691005945205,-0.3852951228618622,-0.2162890434265136,-0.1456973999738693,-0.3355146944522857,-0.152231827378273,-0.1168277636170387,-0.2774357497692108,-0.1575489044189453,-0.0928443372249603,-0.2069615721702575,-0.2451329529285431,-0.128027468919754,-0.3422449827194214,-0.1562857180833816,-0.1698468476533889,-0.3012718558311462,-0.0966115966439247,-0.1543984860181808,-0.2522266507148742,-0.1000115945935249,-0.1360050290822982
I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1654532551765442,-0.0405968427658081,-0.0362807363271713,0.3096345663070678,-0.1503058969974517,-0.0528641305863857,0.3860310018062591,-0.2974887788295746,-0.0751659944653511,0.3611180782318115,-0.4285553097724914,-0.0893638730049133,0.3302333056926727,-0.3765588402748108,-5.569957647821866e-05,0.4137848317623138,-0.4869129061698913,-0.0607807300984859,0.3573168814182281,-0.3827196061611175,-0.0924632176756858,0.304391473531723,-0.2950213551521301,-0.0985761731863021,0.243690475821495,-0.4391440153121948,-0.0129107795655727,0.319627583026886,-0.5737137794494629,-0.0904748439788818,0.271099328994751,-0.4183779656887054,-0.1208215430378913,0.2307212948799133,-0.3120878338813782,-0.1175132766366005,0.1446440070867538,-0.4801883399486542,-0.0364583916962146,0.2043997645378112,-0.5594251751899719,-0.1183274835348129,0.179261028766632,-0.3911094665527344,-0.1331003904342651,0.1513848304748535,-0.280290275812149,-0.115732342004776,0.0418735928833484,-0.5045920610427856,-0.0612775608897209,0.0449887216091156,-0.6778120398521423,-0.0992977693676948,0.0483858361840248,-0.7854936718940735,-0.1066341027617454,0.0568405091762542,-0.9005922079086304,-0.1022543087601661
J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041657999157905,-0.2447757124900818,-0.0174551531672477,0.2869194149971008,-0.36097452044487,-0.0666617155075073,0.4727417230606079,-0.3370697796344757,-0.1117877960205078,0.5963165760040283,-0.2448983639478683,-0.1403126418590545,0.2529037296772003,-0.452074646949768,-0.143001303076744,0.5400135517120361,-0.4445395767688751,-0.1966965049505233,0.486006498336792,-0.3561859130859375,-0.2005436718463897,0.3997962176799774,-0.3446660339832306,-0.1990068405866623,0.2622095942497253,-0.2873726487159729,-0.163139209151268,0.5384742021560669,-0.2470431923866272,-0.1954241842031479,0.5028218030929565,-0.1900379359722137,-0.1821877360343933,0.4426237940788269,-0.1893944442272186,-0.1828113794326782,0.2747162878513336,-0.1061300486326217,-0.1793818324804306,0.529644787311554,-0.0521168634295463,-0.2052364647388458,0.4741840064525604,-0.029565067961812,-0.1807194501161575,0.3862795531749725,-0.0547274872660636,-0.1723668873310089,0.2835164368152618,0.0703406855463981,-0.1968775540590286,0.4777799546718597,0.1494287401437759,-0.2330167293548584,0.5695819854736328,0.2253724485635757,-0.2424948066473007,0.6369495987892151,0.2770434617996216,-0.2503636181354522
P,0.0,0.0,0.0,0.2145696133375167,-0.0786301642656326,0.0149692595005035,0.3946765661239624,-0.2264539450407028,-0.0051726200617849,0.5441791415214539,-0.2949331402778625,-0.0522894971072673,0.6808396577835083,-0.3456789851188659,-0.097997136414051,0.2833003997802734,-0.6000135540962219,0.068063773214817,0.488085389137268,-0.6392667293548584,-0.0199739895761013,0.6165927052497864,-0.5853660702705383,-0.0817838832736015,0.7161415815353394,-0.5429184436798096,-0.1169571802020073,0.2115321606397628,-0.6547544002532959,0.0135361431166529,0.4672374427318573,-0.5731425285339355,-0.0962458848953247,0.3906149566173553,-0.3693619072437286,-0.1280604749917984,0.2972908914089203,-0.3464080095291137,-0.1222550570964813,0.150769904255867,-0.6545116901397705,-0.0518582947552204,0.3898430168628692,-0.5182282328605652,-0.1592481881380081,0.3041483759880066,-0.3191214501857757,-0.1389508545398712,0.213186427950859,-0.3137008249759674,-0.0948816910386085,0.0897476822137832,-0.614316463470459,-0.1184034049510955,0.285980612039566,-0.4937794506549835,-0.1736757457256317,0.2357557117938995,-0.3561525344848633,-0.1423594206571579,0.1521333903074264,-0.3558962941169739,-0.1013894230127334,0.0,0.0,0.0,-0.1625355780124664,-0.0856282487511634,-0.021324660629034,-0.2685550153255462,-0.189775288105011,-0.0612824447453022,-0.3364139497280121,-0.2618634104728699,-0.1079926565289497,-0.3608465790748596,-0.3282350599765777,-0.1534911543130874,-0.2043728232383728,-0.4838527143001556,-0.0623291246592998,-0.2659962177276611,-0.660676121711731,-0.1330586820840835,-0.2998212575912475,-0.7911441326141357,-0.1782554388046264,-0.3262857496738434,-0.9080975651741028,-0.212482064962387,-0.1359551697969436,-0.4556458592414856,-0.0929317995905876,-0.3260706663131714,-0.3598868250846863,-0.1746544390916824,-0.3048367500305176,-0.2524049282073974,-0.1827300935983657,-0.2539915442466736,-0.249513640999794,-0.1791481971740722,-0.0900800600647926,-0.3683076202869415,-0.128271609544754,-0.2713027894496918,-0.2234614193439483,-0.1932666897773742,-0.2343374192714691,-0.1582780331373214,-0.1569873839616775,-0.1805373281240463,-0.1843233704566955,-0.1247809529304504,-0.0640155151486396,-0.2538571655750274,-0.168823629617691,-0.2116964608430862,-0.1444339156150818,-0.211206704378128,-0.1837940067052841,-0.0979824736714363,-0.1856696158647537,-0.1349056512117386,-0.1186980232596397,-0.1580734252929687
K,0.0,0.0,0.0,0.2829651236534118,0.0283690076321363,-0.0269538667052984,0.5182315111160278,-0.0852664858102798,-0.0597459636628627,0.6619100570678711,-0.2190909683704376,-0.1004276126623153,0.7222733497619629,-0.3357321321964264,-0.1274236142635345,0.5846572518348694,-0.5717896223068237,-0.064478762447834,0.7011107802391052,-0.2868754863739013,-0.1647673398256302,0.6276302337646484,-0.139018252491951,-0.2050887197256088,0.5700656771659851,-0.1474052518606186,-0.2253267616033554,0.4481334686279297,-0.6099509000778198,-0.1015586107969284,0.5490448474884033,-0.1162711381912231,-0.1974745839834213,0.4384267330169678,-0.014293803833425,-0.2106130570173263,0.3836461901664734,-0.1056088134646415,-0.2159847021102905,0.3010572493076324,-0.5583468675613403,-0.1478770971298217,0.4011448323726654,-0.0691613778471946,-0.242591381072998,0.296317994594574,-0.0060174763202667,-0.2298588752746582,0.2459514439105987,-0.1020899042487144,-0.2148760110139846,0.1498679220676422,-0.460332304239273,-0.1990856379270553,0.2590591013431549,-0.0905307978391647,-0.2662123739719391,0.19788259267807,-0.0378078147768974,-0.2659452557563782,0.1569345593452453,-0.1102300062775611,-0.2561933994293213,0.0,0.0,0.0,-0.0069104093126952,-0.2066358029842376,0.023550072684884,-0.0814366340637207,-0.356292575597763,0.0164920520037412,-0.1625275760889053,-0.4076169729232788,0.0008066233713179,-0.2460640519857406,-0.3931978940963745,-0.0216021481901407,-0.1075915321707725,-0.4881516695022583,-0.0297205653041601,-0.1593731045722961,-0.6829919815063477,-0.0694088339805603,-0.1870959252119064,-0.8231357336044312,-0.0979151427745819,-0.2111493945121765,-0.9308434128761292,-0.1194366440176963,-0.1673172563314438,-0.4445748925209045,-0.0550283193588256,-0.312664270401001,-0.4250311553478241,-0.0844964459538459,-0.3074060678482055,-0.3429621756076813,-0.0799404606223106,-0.2684949040412903,-0.3134924173355102,-0.0784187018871307,-0.2245921045541763,-0.3472766578197479,-0.0777947753667831,-0.3359546959400177,-0.2992219030857086,-0.0955161303281784,-0.3156304061412811,-0.2382804602384567,-0.0721633434295654,-0.2770616114139557,-0.2201453596353531,-0.0599442981183528,-0.2680237889289856,-0.2369287312030792,-0.1001208797097206,-0.3362818360328674,-0.1980503797531128,-0.1135529205203056,-0.3123764991760254,-0.1432245224714279,-0.0971946790814399,-0.2816231846809387,-0.1266480833292007,-0.0824896916747093
W,0.0,0.0,0.0,0.1056761890649795,-0.115183874964714,-0.0671175196766853,0.1709248125553131,-0.2921835780143738,-0.1094235852360725,0.2199651449918747,-0.4210212230682373,-0.1498854458332061,0.2639523446559906,-0.5175102949142456,-0.1891151666641235,-0.0046874843537807,-0.4646883308887481,-0.0855820477008819,-0.0580654740333557,-0.6547020673751831,-0.1414679586887359,-0.0988893657922744,-0.7693296074867249,-0.1723192036151886,-0.1397434324026107,-0.8615918159484863,-0.19609896838665,-0.0895860716700553,-0.4063743650913238,-0.085336297750473,-0.0692032426595687,-0.4335474371910095,-0.166914165019989,-0.0126866633072495,-0.3174168765544891,-0.1795557141304016,-0.0009973561391234,-0.2743521630764007,-0.1757297664880752,-0.1532796323299408,-0.3199752867221832,-0.0916466563940048,-0.1190293729305267,-0.3293921947479248,-0.1686009168624878,-0.0602119155228138,-0.2359270304441452,-0.1456775069236755,-0.0521968975663185,-0.2120386809110641,-0.1174317672848701,-0.2042407989501953,-0.2251461297273636,-0.1048389300704002,-0.1679932922124862,-0.2366281747817993,-0.1555201262235641,-0.1132241636514663,-0.17765474319458,-0.1372913420200348,-0.1031520813703537,-0.162023514509201,-0.1140297800302505,0.0,0.0,0.0,-0.0922082290053367,-0.108629859983921,-0.0551292560994625,-0.1470390856266021,-0.3106897473335266,-0.0910977125167846,-0.1893279999494552,-0.4698298275470733,-0.1300907582044601,-0.2442560940980911,-0.573843240737915,-0.168555811047554,0.0274655353277921,-0.4720545411109924,-0.0473199561238288,0.0843322575092315,-0.6577242612838745,-0.1016331017017364,0.1223862022161483,-0.7753545641899109,-0.1326596289873123,0.1599662154912948,-0.8744363784790039,-0.1568896174430847,0.0998531728982925,-0.4148973822593689,-0.057241853326559,0.0911255255341529,-0.4826843738555908,-0.1420734375715255,0.0242350008338689,-0.3630209863185882,-0.1507289409637451,0.0172121841460466,-0.3131069540977478,-0.1389681249856948,0.1592599749565124,-0.332925021648407,-0.0766598582267761,0.1426853835582733,-0.3812211751937866,-0.1548239737749099,0.0736401453614234,-0.2783761322498321,-0.1218247488141059,0.0713726207613945,-0.2457350939512252,-0.0829771906137466,0.2106613665819168,-0.2367065995931625,-0.1028652638196945,0.195260152220726,-0.2929117977619171,-0.1458632051944732,0.1290838122367859,-0.2265871465206146,-0.1169697940349578,0.1192655116319656,-0.1945699155330658,-0.0863354727625846
C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004266083240509,-0.0169183760881423,-0.0117334965616464,0.3779645562171936,-0.0965661033987999,-0.0568833015859127,0.5180556774139404,-0.1104293763637542,-0.1202079132199287,0.6291811466217041,-0.1169242188334465,-0.1809937059879303,0.3028192222118377,-0.5219688415527344,-0.0395168140530586,0.406284898519516,-0.7211929559707642,-0.1189494729042053,0.5070165395736694,-0.7482494711875916,-0.1634614765644073,0.5832138061523438,-0.7232644557952881,-0.1867921650409698,0.2157649397850036,-0.560492217540741,-0.0785627290606498,0.3767951726913452,-0.4434441924095154,-0.1684226244688034,0.321769505739212,-0.2954945564270019,-0.1824737042188644,0.2548824548721313,-0.2854200899600982,-0.1765192449092865,0.139680877327919,-0.5296862721443176,-0.1234410852193832,0.2830667793750763,-0.3490629494190216,-0.2068803906440735,0.2296709716320037,-0.2323653101921081,-0.1912568807601928,0.1790595203638076,-0.256552904844284,-0.16711987555027,0.0779566317796707,-0.4593281745910644,-0.1710396707057953,0.1993529051542282,-0.2948988974094391,-0.2103660851716995,0.1588101685047149,-0.203834131360054,-0.1844801604747772,0.1032294034957885,-0.2246468514204025,-0.1575791835784912
I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164893165230751,-0.0212043821811676,-0.0383122451603412,0.3268691003322601,-0.1398636847734451,-0.0506228804588317,0.408133864402771,-0.3028473556041717,-0.0670710653066635,0.3352666795253753,-0.40548837184906,-0.0762160047888755,0.3377083241939544,-0.3568147420883178,0.0007772893877699,0.4356371760368347,-0.4685424566268921,-0.0524074248969554,0.3731003701686859,-0.3872194290161133,-0.0813641101121902,0.311640590429306,-0.3077178597450256,-0.0890189856290817,0.2509323358535766,-0.423789918422699,-0.0105604892596602,0.3247590065002441,-0.5674454569816589,-0.0835141018033027,0.2699469327926636,-0.4271734356880188,-0.1141889616847038,0.2265703976154327,-0.3167188763618469,-0.1128355637192726,0.1517261117696762,-0.4657634198665619,-0.032167799770832,0.2090117186307907,-0.5459073185920715,-0.1117698326706886,0.1790964156389236,-0.3905829787254333,-0.1304590553045272,0.1447841078042984,-0.2800467610359192,-0.117640733718872,0.0495005063712596,-0.4913335144519806,-0.0553150363266468,0.0481416024267673,-0.6613125801086426,-0.0937623232603073,0.0490125380456447,-0.775856614112854,-0.1052952408790588,0.0547272525727748,-0.8905039429664612,-0.1061909198760986
N,0.0,0.0,0.0,0.0551343560218811,-0.2254777252674102,0.0656446889042854,0.111897736787796,-0.378014326095581,0.0619030706584453,0.1427319794893264,-0.5023930668830872,0.0439344346523284,0.114456407725811,-0.5716361999511719,0.0245168060064315,0.1637768000364303,-0.4408827722072601,-0.0343219898641109,0.282828688621521,-0.6196415424346924,-0.0721245631575584,0.3563224077224731,-0.732927143573761,-0.0980490669608116,0.4178416430950165,-0.8231952786445618,-0.1144260764122009,0.2205658107995987,-0.3725734353065491,-0.0778449773788452,0.3621962070465088,-0.5372039079666138,-0.1201193332672119,0.4523271322250366,-0.6428483128547668,-0.144007533788681,0.5206979513168335,-0.7199485898017883,-0.1606803387403488,0.265835553407669,-0.2593979239463806,-0.1043346002697944,0.3917577564716339,-0.2550925314426422,-0.1042930036783218,0.3621610105037689,-0.2210181653499603,-0.0632902830839157,0.3078586459159851,-0.1949821710586547,-0.0327127575874328,0.3026098310947418,-0.1275343000888824,-0.1280220001935959,0.4328495860099792,-0.138330191373825,-0.1079034879803657,0.4364911913871765,-0.1236672699451446,-0.0621006600558757,0.4095919132232666,-0.1217631846666336,-0.0243843682110309,0.0,0.0,0.0,-0.1344808787107467,-0.0561306662857532,-0.0472056083381176,-0.231220543384552,-0.1620639562606811,-0.0692262351512909,-0.2989618182182312,-0.2446087002754211,-0.0888200998306274,-0.3652276396751404,-0.296265184879303,-0.1091202273964881,-0.1179999187588691,-0.4154678881168365,-0.033321164548397,-0.1560970991849899,-0.5866997838020325,-0.0606439672410488,-0.1777385622262954,-0.6921737194061279,-0.0852734446525573,-0.1965918838977813,-0.7845731973648071,-0.1052837446331977,-0.0351270474493503,-0.4280951619148254,-0.0377147831022739,-0.0203692447394132,-0.6031710505485535,-0.0571640841662883,-0.0063626845367252,-0.7120123505592346,-0.0787427499890327,0.0084830150008201,-0.8001242876052856,-0.0964536368846893,0.0353618189692497,-0.4018528759479522,-0.0501748621463775,0.0640437006950378,-0.556053102016449,-0.0800635665655136,0.0829861834645271,-0.6501277089118958,-0.1040382906794548,0.0993785038590431,-0.7340168356895447,-0.1210260838270187,0.0968881025910377,-0.3472579419612884,-0.0672755688428878,0.1495190262794494,-0.4523800909519195,-0.1007262617349624,0.1879521906375885,-0.5135852694511414,-0.1156868562102317,0.2215223461389541,-0.5729585289955139,-0.1246018707752227
Y,0.0,0.0,0.0,0.1574035137891769,-0.0943555906414985,-0.016821002587676,0.2418460696935653,-0.2004674226045608,-0.0597350411117076,0.3104583919048309,-0.2725816369056701,-0.1111805737018585,0.3678074479103088,-0.3359010815620422,-0.15920490026474,0.1216798201203346,-0.4911989569664001,-0.061115626245737,0.1264610141515731,-0.6585875153541565,-0.1262203305959701,0.1276372224092483,-0.7933039665222168,-0.1720553934574127,0.1128518283367157,-0.9050492644309998,-0.2065665572881698,0.0610574260354042,-0.4697995185852051,-0.0961817577481269,0.2478818297386169,-0.4576898515224457,-0.1828929930925369,0.2829279899597168,-0.3290739357471466,-0.2012899070978164,0.2546400427818298,-0.268393725156784,-0.2007368057966232,0.0269473046064376,-0.390899121761322,-0.1332985907793045,0.219357743859291,-0.3341686725616455,-0.2053851038217544,0.2331066280603408,-0.2301179617643356,-0.1811554878950119,0.1938000619411468,-0.2001334577798843,-0.1527785360813141,0.0140890348702669,-0.2865872085094452,-0.1746945977210998,0.1702906787395477,-0.2315562665462494,-0.2135496884584427,0.1936200261116027,-0.1646028012037277,-0.1883732229471206,0.1673080325126648,-0.1446379572153091,-0.1623812913894653,0.0,0.0,0.0,-0.1182577610015869,-0.1139191091060638,-0.0598428361117839,-0.1960810422897339,-0.3126736283302307,-0.0945919901132583,-0.2496224790811538,-0.4692521691322326,-0.1301978975534439,-0.288358211517334,-0.5943424105644226,-0.1643796414136886,-0.0315129719674587,-0.4652994871139526,-0.0577889755368232,0.0430312827229499,-0.6447712779045105,-0.1182627007365226,0.0916505381464958,-0.7468028664588928,-0.1499077826738357,0.1354736387729644,-0.8415600657463074,-0.1709527671337127,0.0566659979522228,-0.4011052250862121,-0.0641230717301368,0.0942128226161003,-0.4280517697334289,-0.155328556895256,0.0232504401355981,-0.2951740324497223,-0.1683847159147262,-0.0168402548879385,-0.2667062282562256,-0.158609926700592,0.1323684006929397,-0.3160277307033539,-0.0793379619717598,0.1612325459718704,-0.3269233703613281,-0.1732305586338043,0.0839189812541008,-0.2120037823915481,-0.1478909105062484,0.0408598110079765,-0.2020396143198013,-0.1100515350699424,0.19514761865139,-0.2208568304777145,-0.0987492054700851,0.2232743054628372,-0.2457050383090973,-0.1587438732385635,0.1569257229566574,-0.1578482240438461,-0.1317560523748397,0.1116738021373748,-0.1358194053173065,-0.097596563398838
A,0.0,0.0,0.0,0.1575868725776672,0.0028021980542689,-0.0442128665745258,0.332251101732254,-0.0793236494064331,-0.0860638320446014,0.4703613519668579,-0.1098573729395866,-0.1342664062976837,0.582547128200531,-0.0955507531762123,-0.1837338656187057,0.3062267601490021,-0.4092809557914734,-0.0732571631669998,0.4245510399341583,-0.5698529481887817,-0.1456670016050338,0.5038881897926331,-0.6818589568138123,-0.1897823810577392,0.5667409300804138,-0.7794221043586731,-0.220825508236885,0.2125322967767715,-0.4786878526210785,-0.0913969874382019,0.3078127801418304,-0.3729720711708069,-0.1998167335987091,0.2465006560087204,-0.1931200474500656,-0.2162639200687408,0.1840874105691909,-0.1282967180013656,-0.2064204216003418,0.1098196357488632,-0.4831728041172027,-0.1149052903056144,0.2086024284362793,-0.3443044424057007,-0.2150357216596603,0.1574891060590744,-0.1987930834293365,-0.1886119544506073,0.1093315109610557,-0.1685022562742233,-0.1488491296768188,0.0061235991306602,-0.4563919901847839,-0.1431362032890319,0.1064426377415657,-0.3564258217811584,-0.2021577060222625,0.0821659862995147,-0.2451454401016235,-0.1758153587579727,0.044016171246767,-0.2248098403215408,-0.1417103111743927,0.0,0.0,0.0,-0.1654179096221923,0.0075097545050084,-0.0247114989906549,-0.3409233391284942,-0.0690658167004585,-0.0464278534054756,-0.4691551625728607,-0.0955644324421882,-0.0778271555900573,-0.5710098147392273,-0.0774298533797264,-0.110942505300045,-0.3658801913261413,-0.3639870285987854,-0.0238306876271963,-0.5104088187217712,-0.5066222548484802,-0.0893810465931892,-0.593970775604248,-0.6133900284767151,-0.1342013478279113,-0.666580080986023,-0.7183476090431213,-0.1697117239236831,-0.2920099794864654,-0.4474024772644043,-0.0491151250898838,-0.3860034644603729,-0.3215601444244385,-0.1401928514242172,-0.3041711151599884,-0.1855841875076294,-0.155511662364006,-0.245781123638153,-0.1727249026298523,-0.150662288069725,-0.2021365463733673,-0.4813215434551239,-0.0820992290973663,-0.2879950702190399,-0.325359046459198,-0.1617462486028671,-0.213313952088356,-0.2071620523929596,-0.1280852258205413,-0.1670627743005752,-0.2136114835739135,-0.0913236588239669,-0.1065837293863296,-0.4820747375488281,-0.1209040507674217,-0.1910282969474792,-0.3606172502040863,-0.1667394042015075,-0.1463034301996231,-0.2569245994091034,-0.1366886496543884,-0.1030852645635604,-0.2562721669673919,-0.1043267101049423
